Diameter_px,Diameter_um,Volume_Count,Cumulative_Porosity,Differential_PSD,Surface_Area_um2,Euler_Number,Connectivity_Density_per_mm3,Connectivity_Probability_Gamma,Degree_of_Anisotropy,Tortuosity_Axis0,Tortuosity_Axis1,Tortuosity_Axis2,PSD_30_150um_Volume_Fraction
0.44603431224823,2.23017156124115,0,0.0,0.0,603814.8637605794,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
0.5486987113952637,2.7434935569763184,0,0.0,0.0,1385766.6431479082,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
0.6749935150146484,3.374967575073242,0,0.0,0.0,176618.6058286444,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
0.8303577661514282,4.151788830757141,0,0.0,0.0,3443191.525063769,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
1.0214824676513672,5.107412338256836,0,0.0,0.0,694003.5186336455,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
1.2565986633300783,6.2829933166503915,0,0.0,0.0,4084387.47253091,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
1.5458319187164307,7.729159593582153,0,0.0,0.0,3214945.817945264,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
1.9016384124755858,9.50819206237793,9655,0.007051480555295878,0.003592849918245041,3069183.2323547956,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
2.3393413543701174,11.696706771850586,0,0.007051480555295878,0.0,2418061.675413361,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
2.8777910232543946,14.388955116271973,21168,0.022511422595120126,0.0052051750118163745,2190085.0112572527,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
3.540176582336426,17.70088291168213,3005,0.02470610918949238,0.0006006675898811819,2370106.982311773,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
4.355024528503418,21.77512264251709,72244,0.07746915022903618,0.011738857797800728,2264843.1158447773,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
5.357427024841309,26.787135124206543,18927,0.091292389221277,0.002500002009273025,2052024.5633149287,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
5.955178070068359,29.775890350341797,0,0.091292389221277,0.0,42446.73775273543,56,-111.99999999999997,0.8811232270761961,0.2713301215338818,1.650655986344334,6.07083166225106,3.011780011489429,0.5710538001308778
